user_id,group,converted
USER_004806,control,0
USER_004807,control,1
USER_004808,control,0
USER_004809,control,0
USER_004810,control,0
USER_004811,control,0
USER_004812,control,0
USER_004813,control,0
USER_004814,control,0
USER_004815,control,1
USER_004816,control,1
USER_004817,control,0
USER_004818,control,0
USER_004819,control,0
USER_004820,control,0
USER_004821,control,0
USER_004822,control,0
USER_004823,control,0
USER_004824,control,0
USER_004825,control,0
USER_004826,control,0
USER_004827,control,0
USER_004828,control,0
USER_004829,control,0
USER_004830,control,0
USER_004831,control,0
USER_004832,control,0
USER_004833,control,0
USER_004834,control,0
USER_004835,control,0
USER_004836,control,0
USER_004837,control,0
USER_004838,control,0
USER_004839,control,0
USER_004840,control,1
USER_004841,control,1
USER_004842,control,0
USER_004843,control,0
USER_004844,control,0
USER_004845,control,0
USER_004846,control,1
USER_004847,control,0
USER_004848,control,0
USER_004849,control,0
USER_004850,control,1
USER_004851,control,0
USER_004852,control,0
USER_004853,control,0
USER_004854,control,0
USER_004855,control,0
USER_004856,control,0
USER_004857,control,1
USER_004858,control,1
USER_004859,control,0
USER_004860,control,0
USER_004861,control,0
USER_004862,control,0
USER_004863,control,0
USER_004864,control,0
USER_004865,control,0
USER_004866,control,0
USER_004867,control,0
USER_004868,control,0
USER_004869,control,0
USER_004870,control,0
USER_004871,control,0
USER_004872,control,0
USER_004873,control,0
USER_004874,control,0
USER_004875,control,0
USER_004876,control,0
USER_004877,control,0
USER_004878,control,0
USER_004879,control,0
USER_004880,control,0
USER_004881,control,0
USER_004882,control,0
USER_004883,control,0
USER_004884,control,0
USER_004885,control,0
USER_004886,control,0
USER_004887,control,0
USER_004888,control,0
USER_004889,control,0
USER_004890,control,0
USER_004891,control,0
USER_004892,control,0
USER_004893,control,0
USER_004894,control,0
USER_004895,control,0
USER_004896,control,0
USER_004897,control,0
USER_004898,control,0
USER_004899,control,1
USER_004900,control,0
USER_004901,control,0
USER_004902,control,0
USER_004903,control,0
USER_004904,control,1
USER_004905,control,0
USER_004906,control,1
USER_004907,control,0
USER_004908,control,0
USER_004909,control,0
USER_004910,control,0
USER_004911,control,0
USER_004912,control,0
USER_004913,control,0
USER_004914,control,0
USER_004915,control,1
USER_004916,control,0
USER_004917,control,0
USER_004918,control,0
USER_004919,control,0
USER_004920,control,1
USER_004921,control,0
USER_004922,control,0
USER_004923,control,0
USER_004924,control,0
USER_004925,control,0
USER_004926,control,0
USER_004927,control,0
USER_004928,control,0
USER_004929,control,1
USER_004930,control,0
USER_004931,control,0
USER_004932,control,1
USER_004933,control,0
USER_004934,control,0
USER_004935,control,0
USER_004936,control,1
USER_004937,control,0
USER_004938,control,0
USER_004939,control,0
USER_004940,control,0
USER_004941,control,0
USER_004942,control,0
USER_004943,control,0
USER_004944,control,0
USER_004945,control,1
USER_004946,control,0
USER_004947,control,0
USER_004948,control,0
USER_004949,control,0
USER_004950,control,0
USER_004951,control,0
USER_004952,control,0
USER_004953,control,0
USER_004954,control,0
USER_004955,control,0
USER_004956,control,0
USER_004957,control,0
USER_004958,control,0
USER_004959,control,0
USER_004960,control,0
USER_004961,control,0
USER_004962,control,0
USER_004963,control,0
USER_004964,control,0
USER_004965,control,0
USER_004966,control,1
USER_004967,control,0
USER_004968,control,1
USER_004969,control,0
USER_004970,control,0
USER_004971,control,0
USER_004972,control,0
USER_004973,control,0
USER_004974,control,0
USER_004975,control,0
USER_004976,control,0
USER_004977,control,0
USER_004978,control,0
USER_004979,control,0
USER_004980,control,1
USER_004981,control,0
USER_004982,control,0
USER_004983,control,0
USER_004984,control,0
USER_004985,control,0
USER_004986,control,0
USER_004987,control,0
USER_004988,control,0
USER_004989,control,0
USER_004990,control,1
USER_004991,control,0
USER_004992,control,0
USER_004993,control,0
USER_004994,control,0
USER_004995,control,0
USER_004996,control,0
USER_004997,control,0
USER_004998,control,0
USER_004999,control,0
USER_005000,test,0
USER_005001,test,0
USER_005002,test,1
USER_005003,test,0
USER_005004,test,1
USER_005005,test,0
USER_005006,test,0
USER_005007,test,0
USER_005008,test,0
USER_005009,test,0
USER_005010,test,0
USER_005011,test,0
USER_005012,test,0
USER_005013,test,0
USER_005014,test,0
USER_005015,test,0
USER_005016,test,0
USER_005017,test,0
USER_005018,test,0
USER_005019,test,1
USER_005020,test,0
USER_005021,test,0
USER_005022,test,1
USER_005023,test,0
USER_005024,test,1
USER_005025,test,0
USER_005026,test,0
USER_005027,test,0
USER_005028,test,0
USER_005029,test,0
USER_005030,test,0
USER_005031,test,0
USER_005032,test,0
USER_005033,test,0
USER_005034,test,0
USER_005035,test,0
USER_005036,test,0
USER_005037,test,1
USER_005038,test,0
USER_005039,test,1
USER_005040,test,0
USER_005041,test,0
USER_005042,test,0
USER_005043,test,0
USER_005044,test,0
USER_005045,test,0
USER_005046,test,0
USER_005047,test,0
USER_005048,test,0
USER_005049,test,0
USER_005050,test,0
USER_005051,test,0
USER_005052,test,0
USER_005053,test,0
USER_005054,test,0
USER_005055,test,0
USER_005056,test,0
USER_005057,test,0
USER_005058,test,0
USER_005059,test,0
USER_005060,test,1
USER_005061,test,1
USER_005062,test,0
USER_005063,test,0
USER_005064,test,0
USER_005065,test,0
USER_005066,test,0
USER_005067,test,0
USER_005068,test,1
USER_005069,test,0
USER_005070,test,0
USER_005071,test,0
USER_005072,test,0
USER_005073,test,0
USER_005074,test,1
USER_005075,test,0
USER_005076,test,0
USER_005077,test,0
USER_005078,test,0
USER_005079,test,0
USER_005080,test,0
USER_005081,test,0
USER_005082,test,0
USER_005083,test,0
USER_005084,test,0
USER_005085,test,0
USER_005086,test,0
USER_005087,test,0
USER_005088,test,0
USER_005089,test,0
USER_005090,test,0
USER_005091,test,0
USER_005092,test,0
USER_005093,test,0
USER_005094,test,0
USER_005095,test,0
USER_005096,test,0
USER_005097,test,0
USER_005098,test,0
USER_005099,test,0
USER_005100,test,0
USER_005101,test,0
USER_005102,test,0
USER_005103,test,0
USER_005104,test,0
USER_005105,test,0
USER_005106,test,0
USER_005107,test,0
USER_005108,test,0
USER_005109,test,1
USER_005110,test,1
USER_005111,test,1
USER_005112,test,0
USER_005113,test,0
USER_005114,test,0
USER_005115,test,0
USER_005116,test,0
USER_005117,test,0
USER_005118,test,0
USER_005119,test,0
USER_005120,test,0
USER_005121,test,1
USER_005122,test,0
USER_005123,test,0
USER_005124,test,1
USER_005125,test,0
USER_005126,test,0
USER_005127,test,0
USER_005128,test,0
USER_005129,test,1
USER_005130,test,0
USER_005131,test,0
USER_005132,test,0
USER_005133,test,0
USER_005134,test,1
USER_005135,test,0
USER_005136,test,0
USER_005137,test,0
USER_005138,test,0
USER_005139,test,1
USER_005140,test,0
USER_005141,test,0
USER_005142,test,0
USER_005143,test,0
USER_005144,test,0
USER_005145,test,1
USER_005146,test,0
USER_005147,test,1
USER_005148,test,0
USER_005149,test,0
USER_005150,test,0
USER_005151,test,0
USER_005152,test,1
USER_005153,test,0
USER_005154,test,0
USER_005155,test,0
USER_005156,test,0
USER_005157,test,0
USER_005158,test,0
USER_005159,test,0
USER_005160,test,0
USER_005161,test,0
USER_005162,test,0
USER_005163,test,0
USER_005164,test,0
USER_005165,test,1
USER_005166,test,0
USER_005167,test,0
USER_005168,test,0
USER_005169,test,0
USER_005170,test,0
USER_005171,test,0
USER_005172,test,0
USER_005173,test,0
USER_005174,test,0
USER_005175,test,0
USER_005176,test,1
USER_005177,test,0
USER_005178,test,0
USER_005179,test,1
USER_005180,test,0
USER_005181,test,0
USER_005182,test,0
USER_005183,test,1
USER_005184,test,0
USER_005185,test,1
USER_005186,test,0
USER_005187,test,0
USER_005188,test,1
USER_005189,test,0
USER_005190,test,0
USER_005191,test,0
USER_005192,test,0
USER_005193,test,1
USER_005194,test,0
USER_005195,test,0
USER_005196,test,0
USER_005197,test,0
USER_005198,test,0
USER_005199,test,0
USER_005200,test,0
USER_005201,test,1
USER_005202,test,0
USER_005203,test,0
USER_005204,test,1
USER_005205,test,0
USER_005206,test,0
USER_005207,test,0
USER_005208,test,1
USER_005209,test,0
USER_005210,test,1
USER_005211,test,0
USER_005212,test,0
USER_005213,test,0
USER_005214,test,0
USER_005215,test,0
USER_005216,test,0
USER_005217,test,0
USER_005218,test,0
USER_005219,test,0
USER_005220,test,0
USER_005221,test,0
USER_005222,test,0
USER_005223,test,0
USER_005224,test,0
USER_005225,test,0
USER_005226,test,0
USER_005227,test,1
USER_005228,test,0
USER_005229,test,0
USER_005230,test,0
USER_005231,test,0
USER_005232,test,0
USER_005233,test,0
USER_005234,test,0
USER_005235,test,0
USER_005236,test,0
USER_005237,test,0
USER_005238,test,0
USER_005239,test,0
USER_005240,test,1
USER_005241,test,0
USER_005242,test,0
USER_005243,test,1
USER_005244,test,0
USER_005245,test,0
USER_005246,test,0
USER_005247,test,1
USER_005248,test,0
USER_005249,test,0
USER_005250,test,0
USER_005251,test,1
USER_005252,test,0
USER_005253,test,0
USER_005254,test,1
USER_005255,test,0
USER_005256,test,0
USER_005257,test,0
USER_005258,test,0
USER_005259,test,1
USER_005260,test,0
USER_005261,test,0
USER_005262,test,0
USER_005263,test,0
USER_005264,test,1
USER_005265,test,0
USER_005266,test,0
USER_005267,test,0
USER_005268,test,1
USER_005269,test,0
USER_005270,test,0
USER_005271,test,0
USER_005272,test,0
USER_005273,test,0
USER_005274,test,0
USER_005275,test,0
USER_005276,test,0
USER_005277,test,0
USER_005278,test,1
USER_005279,test,0
USER_005280,test,1
USER_005281,test,0
USER_005282,test,0
USER_005283,test,1
USER_005284,test,0
USER_005285,test,0
USER_005286,test,1
USER_005287,test,0
USER_005288,test,0
USER_005289,test,0
USER_005290,test,0
USER_005291,test,0
USER_005292,test,0
USER_005293,test,0
USER_005294,test,0
USER_005295,test,0
USER_005296,test,0
USER_005297,test,0
USER_005298,test,0
USER_005299,test,0
USER_005300,test,0
USER_005301,test,0
USER_005302,test,0
USER_005303,test,1
USER_005304,test,0
USER_005305,test,0
USER_005306,test,0
USER_005307,test,0
USER_005308,test,1
USER_005309,test,1
USER_005310,test,0
USER_005311,test,0
USER_005312,test,1
USER_005313,test,1
USER_005314,test,0
USER_005315,test,0
USER_005316,test,0
USER_005317,test,1
USER_005318,test,0
USER_005319,test,0
USER_005320,test,0
USER_005321,test,0
USER_005322,test,0
USER_005323,test,1
USER_005324,test,0
USER_005325,test,0
USER_005326,test,0
USER_005327,test,0
USER_005328,test,0
USER_005329,test,0
USER_005330,test,0
USER_005331,test,0
USER_005332,test,0
USER_005333,test,0
USER_005334,test,1
USER_005335,test,1
USER_005336,test,0
USER_005337,test,0
USER_005338,test,1
USER_005339,test,0
USER_005340,test,0
USER_005341,test,1
USER_005342,test,0
USER_005343,test,0
USER_005344,test,1
USER_005345,test,0
USER_005346,test,0
USER_005347,test,0
USER_005348,test,0
USER_005349,test,0
USER_005350,test,0
USER_005351,test,1
USER_005352,test,0
USER_005353,test,0
USER_005354,test,0
USER_005355,test,0
USER_005356,test,0
USER_005357,test,1
USER_005358,test,1
USER_005359,test,0
USER_005360,test,0
USER_005361,test,0
USER_005362,test,0
USER_005363,test,0
USER_005364,test,0
USER_005365,test,1
USER_005366,test,0
USER_005367,test,0
USER_005368,test,0
USER_005369,test,0
USER_005370,test,0
USER_005371,test,0
USER_005372,test,0
USER_005373,test,0
USER_005374,test,0
USER_005375,test,0
USER_005376,test,0
USER_005377,test,0
USER_005378,test,0
USER_005379,test,0
USER_005380,test,0
USER_005381,test,0
USER_005382,test,0
USER_005383,test,0
USER_005384,test,0
USER_005385,test,0
USER_005386,test,0
USER_005387,test,1
USER_005388,test,0
USER_005389,test,1
USER_005390,test,0
USER_005391,test,0
USER_005392,test,1
USER_005393,test,0
USER_005394,test,0
USER_005395,test,0
USER_005396,test,0
USER_005397,test,0
USER_005398,test,0
USER_005399,test,1
USER_005400,test,0
USER_005401,test,1
USER_005402,test,1
USER_005403,test,0
USER_005404,test,0
USER_005405,test,1
USER_005406,test,1
USER_005407,test,0
USER_005408,test,0
USER_005409,test,0
USER_005410,test,0
USER_005411,test,0
USER_005412,test,0
USER_005413,test,0
USER_005414,test,0
USER_005415,test,0
USER_005416,test,0
USER_005417,test,0
USER_005418,test,0
USER_005419,test,0
USER_005420,test,0
USER_005421,test,0
USER_005422,test,1
USER_005423,test,0
USER_005424,test,0
USER_005425,test,0
USER_005426,test,1
USER_005427,test,0
USER_005428,test,0
USER_005429,test,0
USER_005430,test,0
USER_005431,test,0
USER_005432,test,0
USER_005433,test,0
USER_005434,test,0
USER_005435,test,0
USER_005436,test,0
USER_005437,test,0
USER_005438,test,0
USER_005439,test,0
USER_005440,test,0
USER_005441,test,0
USER_005442,test,0
USER_005443,test,1
USER_005444,test,0
USER_005445,test,0
USER_005446,test,0
USER_005447,test,0
USER_005448,test,0
USER_005449,test,0
USER_005450,test,0
USER_005451,test,0
USER_005452,test,0
USER_005453,test,0
USER_005454,test,0
USER_005455,test,0
USER_005456,test,0
USER_005457,test,0
USER_005458,test,1
USER_005459,test,1
USER_005460,test,0
USER_005461,test,0
USER_005462,test,0
USER_005463,test,0
USER_005464,test,0
USER_005465,test,0
USER_005466,test,0
USER_005467,test,1
USER_005468,test,0
USER_005469,test,0
USER_005470,test,0
USER_005471,test,0
USER_005472,test,0
USER_005473,test,0
USER_005474,test,0
USER_005475,test,0
USER_005476,test,0
USER_005477,test,0
USER_005478,test,0
USER_005479,test,0
USER_005480,test,0
USER_005481,test,0
USER_005482,test,0
USER_005483,test,0
USER_005484,test,0
USER_005485,test,1
USER_005486,test,0
USER_005487,test,0
USER_005488,test,0
USER_005489,test,1
USER_005490,test,0
USER_005491,test,0
USER_005492,test,0
USER_005493,test,0
USER_005494,test,0
USER_005495,test,0
USER_005496,test,0
USER_005497,test,1
USER_005498,test,0
USER_005499,test,0
USER_005500,test,0
USER_005501,test,0
USER_005502,test,0
USER_005503,test,0
USER_005504,test,0
USER_005505,test,0
USER_005506,test,0
USER_005507,test,0
USER_005508,test,0
USER_005509,test,0
USER_005510,test,0
USER_005511,test,1
USER_005512,test,1
USER_005513,test,0
USER_005514,test,0
USER_005515,test,0
USER_005516,test,0
USER_005517,test,0
USER_005518,test,0
USER_005519,test,0
USER_005520,test,0
USER_005521,test,0
USER_005522,test,0
USER_005523,test,0
USER_005524,test,0
USER_005525,test,0
USER_005526,test,0
USER_005527,test,0
USER_005528,test,0
USER_005529,test,0
USER_005530,test,0
USER_005531,test,0
USER_005532,test,0
USER_005533,test,0
USER_005534,test,0
USER_005535,test,0
USER_005536,test,0
USER_005537,test,1
USER_005538,test,0
USER_005539,test,0
USER_005540,test,0
USER_005541,test,0
USER_005542,test,1
USER_005543,test,0
USER_005544,test,0
USER_005545,test,0
USER_005546,test,0
USER_005547,test,0
USER_005548,test,0
USER_005549,test,0
USER_005550,test,0
USER_005551,test,0
USER_005552,test,1
USER_005553,test,0
USER_005554,test,0
USER_005555,test,0
USER_005556,test,0
USER_005557,test,0
USER_005558,test,0
USER_005559,test,0
USER_005560,test,0
USER_005561,test,1
USER_005562,test,0
USER_005563,test,0
USER_005564,test,1
USER_005565,test,0
USER_005566,test,0
USER_005567,test,0
USER_005568,test,0
USER_005569,test,1
USER_005570,test,1
USER_005571,test,0
USER_005572,test,0
USER_005573,test,0
USER_005574,test,0
USER_005575,test,0
USER_005576,test,0
USER_005577,test,1
USER_005578,test,1
USER_005579,test,0
USER_005580,test,0
USER_005581,test,0
USER_005582,test,0
USER_005583,test,0
USER_005584,test,0
USER_005585,test,0
USER_005586,test,0
USER_005587,test,0
USER_005588,test,1
USER_005589,test,0
USER_005590,test,0
USER_005591,test,0
USER_005592,test,0
USER_005593,test,1
USER_005594,test,0
USER_005595,test,0
USER_005596,test,0
USER_005597,test,0
USER_005598,test,0
USER_005599,test,0
USER_005600,test,0
USER_005601,test,0
USER_005602,test,0
USER_005603,test,0
USER_005604,test,0
USER_005605,test,0
USER_005606,test,1
USER_005607,test,1
USER_005608,test,0
USER_005609,test,0
USER_005610,test,0
USER_005611,test,0
USER_005612,test,0
USER_005613,test,0
USER_005614,test,0
USER_005615,test,0
USER_005616,test,1
USER_005617,test,0
USER_005618,test,0
USER_005619,test,0
USER_005620,test,0
USER_005621,test,1
USER_005622,test,0
USER_005623,test,0
USER_005624,test,0
USER_005625,test,0
USER_005626,test,0
USER_005627,test,0
USER_005628,test,0
USER_005629,test,0
USER_005630,test,0
USER_005631,test,0
USER_005632,test,0
USER_005633,test,0
USER_005634,test,0
USER_005635,test,0
USER_005636,test,0
USER_005637,test,0
USER_005638,test,0
USER_005639,test,0
USER_005640,test,0
USER_005641,test,0
USER_005642,test,0
USER_005643,test,0
USER_005644,test,0
USER_005645,test,0
USER_005646,test,0
USER_005647,test,0
USER_005648,test,0
USER_005649,test,0
USER_005650,test,0
USER_005651,test,0
USER_005652,test,0
USER_005653,test,0
USER_005654,test,0
USER_005655,test,0
USER_005656,test,0
USER_005657,test,1
USER_005658,test,1
USER_005659,test,0
USER_005660,test,0
USER_005661,test,0
USER_005662,test,0
USER_005663,test,0
USER_005664,test,0
USER_005665,test,0
USER_005666,test,0
USER_005667,test,0
USER_005668,test,0
USER_005669,test,0
USER_005670,test,1
USER_005671,test,0
USER_005672,test,0
USER_005673,test,0
USER_005674,test,1
USER_005675,test,0
USER_005676,test,0
USER_005677,test,0
USER_005678,test,0
USER_005679,test,0
USER_005680,test,0
USER_005681,test,0
USER_005682,test,1
USER_005683,test,0
USER_005684,test,0
USER_005685,test,0
USER_005686,test,0
USER_005687,test,1
USER_005688,test,0
USER_005689,test,0
USER_005690,test,0
USER_005691,test,0
USER_005692,test,0
USER_005693,test,0
USER_005694,test,0
USER_005695,test,0
USER_005696,test,0
USER_005697,test,0
USER_005698,test,1
USER_005699,test,0
USER_005700,test,0
USER_005701,test,0
USER_005702,test,0
USER_005703,test,0
USER_005704,test,1
USER_005705,test,0
USER_005706,test,1
USER_005707,test,0
USER_005708,test,0
USER_005709,test,1
USER_005710,test,0
USER_005711,test,1
USER_005712,test,0
USER_005713,test,1
USER_005714,test,0
USER_005715,test,0
USER_005716,test,0
USER_005717,test,0
USER_005718,test,0
USER_005719,test,0
USER_005720,test,0
USER_005721,test,0
USER_005722,test,0
USER_005723,test,0
USER_005724,test,0
USER_005725,test,0
USER_005726,test,0
USER_005727,test,0
USER_005728,test,0
USER_005729,test,1
USER_005730,test,0
USER_005731,test,0
USER_005732,test,0
USER_005733,test,0
USER_005734,test,0
USER_005735,test,0
USER_005736,test,0
USER_005737,test,0
USER_005738,test,0
USER_005739,test,0
USER_005740,test,1
USER_005741,test,0
USER_005742,test,0
USER_005743,test,1
USER_005744,test,0
USER_005745,test,0
USER_005746,test,0
USER_005747,test,1
USER_005748,test,1
USER_005749,test,0
USER_005750,test,0
USER_005751,test,0
USER_005752,test,0
USER_005753,test,0
USER_005754,test,1
USER_005755,test,0
USER_005756,test,0
USER_005757,test,0
USER_005758,test,0
USER_005759,test,0
USER_005760,test,0
USER_005761,test,1
USER_005762,test,1
USER_005763,test,0
USER_005764,test,1
USER_005765,test,0
USER_005766,test,0
USER_005767,test,0
USER_005768,test,0
USER_005769,test,1
USER_005770,test,0
USER_005771,test,0
USER_005772,test,0
USER_005773,test,0
USER_005774,test,0
USER_005775,test,0
USER_005776,test,0
USER_005777,test,0
USER_005778,test,0
USER_005779,test,0
USER_005780,test,0
USER_005781,test,0
USER_005782,test,0
USER_005783,test,0
USER_005784,test,0
USER_005785,test,1
USER_005786,test,0
USER_005787,test,0
USER_005788,test,1
USER_005789,test,0
USER_005790,test,0
USER_005791,test,0
USER_005792,test,1
USER_005793,test,1
USER_005794,test,0
USER_005795,test,0
USER_005796,test,0
USER_005797,test,1
USER_005798,test,1
USER_005799,test,0
USER_005800,test,0
USER_005801,test,0
USER_005802,test,0
USER_005803,test,0
USER_005804,test,0
USER_005805,test,0
USER_005806,test,0
USER_005807,test,1
USER_005808,test,0
USER_005809,test,0
USER_005810,test,0
USER_005811,test,1
USER_005812,test,0
USER_005813,test,0
USER_005814,test,0
USER_005815,test,0
USER_005816,test,0
USER_005817,test,0
USER_005818,test,1
USER_005819,test,0
USER_005820,test,0
USER_005821,test,0
USER_005822,test,0
USER_005823,test,0
USER_005824,test,0
USER_005825,test,0
USER_005826,test,0
USER_005827,test,0
USER_005828,test,0
USER_005829,test,0
USER_005830,test,1
USER_005831,test,0
USER_005832,test,0
USER_005833,test,0
USER_005834,test,0
USER_005835,test,0
USER_005836,test,1
USER_005837,test,0
USER_005838,test,0
USER_005839,test,0
USER_005840,test,0
USER_005841,test,0
USER_005842,test,0
USER_005843,test,0
USER_005844,test,1
USER_005845,test,0
USER_005846,test,0
USER_005847,test,0
USER_005848,test,0
USER_005849,test,0
USER_005850,test,0
USER_005851,test,1
USER_005852,test,1
USER_005853,test,1
USER_005854,test,0
USER_005855,test,0
USER_005856,test,0
USER_005857,test,0
USER_005858,test,0
USER_005859,test,0
USER_005860,test,0
USER_005861,test,0
USER_005862,test,0
USER_005863,test,0
USER_005864,test,0
USER_005865,test,0
USER_005866,test,0
USER_005867,test,0
USER_005868,test,0
USER_005869,test,0
USER_005870,test,0
USER_005871,test,0
USER_005872,test,0
USER_005873,test,0
USER_005874,test,0
USER_005875,test,0
USER_005876,test,1
USER_005877,test,0
USER_005878,test,0
USER_005879,test,0
USER_005880,test,0
USER_005881,test,0
USER_005882,test,0
USER_005883,test,1
USER_005884,test,0
USER_005885,test,0
USER_005886,test,0
USER_005887,test,1
USER_005888,test,0
USER_005889,test,0
USER_005890,test,0
USER_005891,test,0
USER_005892,test,0
USER_005893,test,0
USER_005894,test,0
USER_005895,test,0
USER_005896,test,1
USER_005897,test,0
USER_005898,test,1
USER_005899,test,0
USER_005900,test,0
USER_005901,test,0
USER_005902,test,0
USER_005903,test,0
USER_005904,test,0
USER_005905,test,0
USER_005906,test,0
USER_005907,test,0
USER_005908,test,0
USER_005909,test,0
USER_005910,test,0
USER_005911,test,1
USER_005912,test,0
USER_005913,test,0
USER_005914,test,0
USER_005915,test,0
USER_005916,test,1
USER_005917,test,0
USER_005918,test,0
USER_005919,test,0
USER_005920,test,0
USER_005921,test,1
USER_005922,test,0
USER_005923,test,0
USER_005924,test,0
USER_005925,test,0
USER_005926,test,0
USER_005927,test,0
USER_005928,test,0
USER_005929,test,1
USER_005930,test,0
USER_005931,test,0
USER_005932,test,0
USER_005933,test,1
USER_005934,test,0
USER_005935,test,0
USER_005936,test,0
USER_005937,test,0
USER_005938,test,0
USER_005939,test,0
USER_005940,test,0
USER_005941,test,0
USER_005942,test,0
USER_005943,test,1
USER_005944,test,1
USER_005945,test,0
USER_005946,test,0
USER_005947,test,0
USER_005948,test,0
USER_005949,test,0
USER_005950,test,0
USER_005951,test,0
USER_005952,test,0
USER_005953,test,0
USER_005954,test,0
USER_005955,test,0
USER_005956,test,0
USER_005957,test,0
USER_005958,test,0
USER_005959,test,0
USER_005960,test,0
USER_005961,test,1
USER_005962,test,0
USER_005963,test,0
USER_005964,test,0
USER_005965,test,1
USER_005966,test,1
USER_005967,test,0
USER_005968,test,1
USER_005969,test,0
USER_005970,test,0
USER_005971,test,0
USER_005972,test,0
USER_005973,test,1
USER_005974,test,0
USER_005975,test,1
USER_005976,test,0
USER_005977,test,0
USER_005978,test,0
USER_005979,test,0
USER_005980,test,0
USER_005981,test,0
USER_005982,test,1
USER_005983,test,0
USER_005984,test,0
USER_005985,test,0
USER_005986,test,0
USER_005987,test,1
USER_005988,test,0
USER_005989,test,0
USER_005990,test,0
USER_005991,test,0
USER_005992,test,0
USER_005993,test,0
USER_005994,test,0
USER_005995,test,0
USER_005996,test,0
USER_005997,test,0
USER_005998,test,0
USER_005999,test,0
USER_006000,test,0
USER_006001,test,0
USER_006002,test,1
USER_006003,test,0
USER_006004,test,0
USER_006005,test,1
USER_006006,test,0
USER_006007,test,0
USER_006008,test,0
USER_006009,test,0
USER_006010,test,0
USER_006011,test,0
USER_006012,test,1
USER_006013,test,0
USER_006014,test,0
USER_006015,test,0
USER_006016,test,0
USER_006017,test,0
USER_006018,test,0
USER_006019,test,0
USER_006020,test,0
USER_006021,test,1
USER_006022,test,1
USER_006023,test,0
USER_006024,test,0
USER_006025,test,0
USER_006026,test,1
USER_006027,test,0
USER_006028,test,0
USER_006029,test,0
USER_006030,test,0
USER_006031,test,0
USER_006032,test,0
USER_006033,test,0
USER_006034,test,0
USER_006035,test,0
USER_006036,test,0
USER_006037,test,1
USER_006038,test,0
USER_006039,test,1
USER_006040,test,0
USER_006041,test,0
USER_006042,test,0
USER_006043,test,0
USER_006044,test,0
USER_006045,test,0
USER_006046,test,0
USER_006047,test,0
USER_006048,test,0
USER_006049,test,1
USER_006050,test,0
USER_006051,test,1
USER_006052,test,0
USER_006053,test,0
USER_006054,test,0
USER_006055,test,0
USER_006056,test,0
USER_006057,test,0
USER_006058,test,0
USER_006059,test,0
USER_006060,test,0
USER_006061,test,0
USER_006062,test,0
USER_006063,test,0
USER_006064,test,0
USER_006065,test,0
USER_006066,test,0
USER_006067,test,0
USER_006068,test,0
USER_006069,test,0
USER_006070,test,1
USER_006071,test,0
USER_006072,test,0
USER_006073,test,0
USER_006074,test,0
USER_006075,test,0
USER_006076,test,0
USER_006077,test,0
USER_006078,test,0
USER_006079,test,0
USER_006080,test,0
USER_006081,test,1
USER_006082,test,0
USER_006083,test,0
USER_006084,test,0
USER_006085,test,0
USER_006086,test,0
USER_006087,test,0
USER_006088,test,0
USER_006089,test,0
USER_006090,test,0
USER_006091,test,0
USER_006092,test,0
USER_006093,test,0
USER_006094,test,0
USER_006095,test,0
USER_006096,test,0
USER_006097,test,1
USER_006098,test,0
USER_006099,test,1
USER_006100,test,0
USER_006101,test,0
USER_006102,test,0
USER_006103,test,1
USER_006104,test,0
USER_006105,test,0
USER_006106,test,0
USER_006107,test,0
USER_006108,test,0
USER_006109,test,1
USER_006110,test,1
USER_006111,test,0
USER_006112,test,1
USER_006113,test,0
USER_006114,test,0
USER_006115,test,0
USER_006116,test,0
USER_006117,test,1
USER_006118,test,0
USER_006119,test,0
USER_006120,test,0
USER_006121,test,0
USER_006122,test,0
USER_006123,test,1
USER_006124,test,0
USER_006125,test,0
USER_006126,test,0
USER_006127,test,0
USER_006128,test,0
USER_006129,test,0
USER_006130,test,0
USER_006131,test,0
USER_006132,test,0
USER_006133,test,0
USER_006134,test,0
USER_006135,test,0
USER_006136,test,0
USER_006137,test,1
USER_006138,test,0
USER_006139,test,0
USER_006140,test,0
USER_006141,test,0
USER_006142,test,0
USER_006143,test,1
USER_006144,test,0
USER_006145,test,0
USER_006146,test,0
USER_006147,test,0
USER_006148,test,0
USER_006149,test,1
USER_006150,test,0
USER_006151,test,0
USER_006152,test,0
USER_006153,test,0
USER_006154,test,0
USER_006155,test,0
USER_006156,test,0
USER_006157,test,0
USER_006158,test,0
USER_006159,test,0
USER_006160,test,0
USER_006161,test,0
USER_006162,test,0
USER_006163,test,0
USER_006164,test,0
USER_006165,test,0
USER_006166,test,0
USER_006167,test,1
USER_006168,test,0
USER_006169,test,0
USER_006170,test,0
USER_006171,test,0
USER_006172,test,0
USER_006173,test,0
USER_006174,test,0
USER_006175,test,0
USER_006176,test,0
USER_006177,test,0
USER_006178,test,0
USER_006179,test,0
USER_006180,test,0
USER_006181,test,0
USER_006182,test,0
USER_006183,test,1
USER_006184,test,0
USER_006185,test,0
USER_006186,test,0
USER_006187,test,0
USER_006188,test,0
USER_006189,test,0
USER_006190,test,0
USER_006191,test,0
USER_006192,test,0
USER_006193,test,1
USER_006194,test,0
USER_006195,test,0
USER_006196,test,0
USER_006197,test,0
USER_006198,test,0
USER_006199,test,0
USER_006200,test,0
USER_006201,test,0
USER_006202,test,1
USER_006203,test,0
USER_006204,test,0
